Brand Name,Gross Sales,Net Sales,Total Sales,Total Ad Spend,Order Count,Country_India,Country_Japan,Country_Kuwait,Country_Singapore,Country_South Africa,Country_Turkey,Country_UAE,Country_USA,Return Amount
0,-0.4598442434096369,-0.238023677524643,-0.7657868327233812,0.9399583761492271,-0.14512681648599426,False,False,False,False,False,False,False,True,5502
3,-0.2739105070219299,-0.2593181539120992,-0.2609185408815186,0.24546767922832063,1.0833203776075728,False,False,False,False,False,False,False,True,2880
1,-0.21402705195229416,-0.11474753691125121,-0.4502330572414507,0.13707495789232824,0.5919414999701459,False,False,False,False,False,False,False,True,19065
4,-0.3979338944113561,-0.09741282093399121,-0.26910523448714563,-0.4260797022970228,0.8376309387888593,False,False,False,False,False,False,False,True,4499
1,-0.3416695710565344,-0.20027726498138904,-0.11783998515607604,-0.16717818081334357,-0.6365056941234211,True,False,False,False,False,False,False,False,3461
1,-0.723382343274687,-1.0528343967632572,-1.0940310926021102,0.5015092094084815,-1.1278845717608479,True,False,False,False,False,False,False,False,12970
2,0.6833559122281632,0.8884504536177827,0.9981239399470039,-0.878978691391314,0.8376309387888593,True,False,False,False,False,False,False,False,19786
0,-0.14072105486629777,-0.7373460039587576,-0.4703559057517587,2.523171558857537,-0.14512681648599426,False,False,False,False,False,False,True,False,13317
0,-0.750140496078913,-0.954709373338562,-0.9653513557114966,-0.09947032736812197,-1.1278845717608479,True,False,False,False,False,False,False,False,6399
0,-0.5960740364582368,-0.614667042114246,-0.6435410826772983,0.8052992229243904,1.0833203776075728,False,False,False,False,False,False,False,True,4342
1,-0.8680156385514491,-0.5556846935045665,-0.18965659003795815,-0.23456485597940202,-0.3908162553047077,False,False,False,False,False,False,False,True,19610
1,0.020371970373681426,0.049497826623608854,-0.34899760216699033,0.15804810206654787,0.34625206115143253,False,False,False,False,False,False,False,True,16727
1,1.0180832562863946,1.0620592871632724,1.1401153737573362,-0.534941777945295,-0.14512681648599426,True,False,False,False,False,False,False,False,8539
2,-0.7015626049223864,0.029673307030751373,-0.6329360974645891,2.1461292659154605,-0.6365056941234211,False,False,False,False,False,False,False,True,19081
4,0.1781769232405253,0.3615229497034152,0.3107966556588644,0.5067175058273448,0.34625206115143253,True,False,False,False,False,False,False,False,9736
4,0.20880554260671735,0.35012696075823896,0.3853421584092888,0.6294018214716779,-0.8821951329421345,True,False,False,False,False,False,False,False,7053
4,-0.7091071545456763,-0.35642279892444606,-0.42971085782355106,0.024657843783440384,0.8376309387888593,False,False,False,False,False,False,False,True,16366
3,0.6439121059558572,0.7775030724753739,0.9138165261221192,-0.18656461748355657,-0.8821951329421345,True,False,False,False,False,False,False,False,7960
4,-0.549703207579568,-0.7388077818658854,-0.16383189801370396,0.1266420746608028,1.0833203776075728,False,False,False,False,False,False,False,True,10031
1,-0.07953137926486852,-0.6913996062128208,-0.6957007484410626,1.2904185484677217,0.34625206115143253,False,False,False,False,False,False,False,True,8502
0,-0.40606399116958797,-0.16385811644027712,-0.45711076731663863,-1.0759023246049442,1.0833203776075728,False,False,False,False,False,False,False,True,14878
2,-0.28484650060871614,-0.24233708840574078,-0.16620581729772047,0.3247164809681808,0.34625206115143253,True,False,False,False,False,False,False,False,4579
1,0.16887888515852084,-0.4631658088843683,-0.46782668333701216,-0.6116194752230032,-0.3908162553047077,True,False,False,False,False,False,False,False,12531
0,-0.750140496078913,-0.6304677450649254,-0.6616228043265828,0.5336270373248047,-1.1278845717608479,True,False,False,False,False,False,False,False,19195
3,0.013322883710726935,0.20313476898266786,0.20385935707045794,-0.48719906077238234,-1.1278845717608479,True,False,False,False,False,False,False,False,13226
1,-0.2844131957288591,-0.2963549717606679,-0.17108677283495063,0.006142350014381775,-0.8821951329421345,True,False,False,False,False,False,False,False,8697
3,-0.7285878573043205,-0.4359692184395566,-0.1540256146161779,0.20321994625714937,-0.8821951329421345,False,False,False,False,False,False,False,True,3755
3,-0.13844642945748498,-0.32953802410597594,-0.028318823370968135,-0.4680329813366554,0.5919414999701459,False,False,False,False,False,False,False,True,1514
4,-0.36367938701725455,-0.20732246363506474,-0.1410023377963865,-0.3488898558714596,-0.6365056941234211,True,False,False,False,False,False,False,False,16127
3,-0.4001634777328657,-0.35972755013723046,-0.4255620456169054,-1.7816560666975707,-0.3908162553047077,False,False,False,False,False,False,False,True,2623
1,0.03106946610819703,-0.3720336720234475,-0.2628487369348778,0.9388212140701209,0.8376309387888593,False,False,False,False,False,False,False,True,10827
1,-0.723382343274687,-0.8099658471744181,-0.8832625580398983,-0.5580897620291314,-1.1278845717608479,True,False,False,False,False,False,False,False,4553
2,-0.02865634165587746,-0.6702692088555939,-0.1099417116503763,2.1516967901123247,0.34625206115143253,False,False,False,False,False,False,False,True,2026
4,0.4547353392823182,0.5660771401633288,0.6519754477112534,-0.30809153392369787,0.34625206115143253,True,False,False,False,False,False,False,False,11465
4,-0.09214316370977112,-0.15933383099595652,-0.7458192873438032,-1.9547812516876126,-0.8821951329421345,False,False,False,False,False,False,False,True,2172
0,-0.36989519506509944,-0.18860680426680215,-0.2759829445623336,0.5998881417647864,-0.3908162553047077,True,False,False,False,False,False,False,False,11173
1,-0.32258411261397596,-0.18010082210766876,-0.09565382362321163,-0.5916543389506943,-0.8821951329421345,True,False,False,False,False,False,False,False,17442
4,0.12457683934968922,0.2900433301698759,0.28017975274351153,0.5417288317541473,0.34625206115143253,True,False,False,False,False,False,False,False,2408
3,-0.4780862887674425,-0.3033858118136684,-0.27159008457882644,0.20062039870955453,1.0833203776075728,False,False,False,False,False,False,False,True,18024
1,-0.1862586051298568,-0.19261396310884257,-0.6748901289232357,-0.8897396104922876,0.8376309387888593,False,False,False,False,False,False,False,True,6925
4,-0.5618645711514384,-0.4378113576195868,-0.4404267738439246,-0.9495800428470151,-0.6365056941234211,True,False,False,False,False,False,False,False,6809
1,0.6648242462489978,-0.004493723838075776,0.09181924132949267,-0.1162526158289034,-0.14512681648599426,True,False,False,False,False,False,False,False,13340
2,0.07142717633188538,-0.2981236105004129,-0.06896387129917574,-0.3229708555479273,-0.14512681648599426,False,False,False,False,False,False,False,True,2640
3,-0.7933583788463561,-0.6216058485366535,-0.6136563230925299,-1.7944711031841678,-0.8821951329421345,False,False,False,False,False,False,False,True,10709
0,-0.15689251547077407,-0.035208188016968546,-0.10175501804474935,0.6036496891784099,0.10056262233271913,True,False,False,False,False,False,False,False,15364
2,-0.2495652588345376,-0.5446356105930898,-0.4049067292298087,0.36948207803811106,-0.8821951329421345,False,False,False,False,False,False,False,True,1984
3,-0.30197172741183825,-0.15578550774941924,-0.10674690438964383,0.09670883774239183,-1.1278845717608479,True,False,False,False,False,False,False,False,8572
1,-0.8628808405988817,-0.5587128389209637,-0.6634864418953434,0.007491750172556967,1.0833203776075728,False,False,False,False,False,False,False,True,439
4,-0.48619386448202273,-0.3427647259988855,-0.3769743518599324,-0.6477882003539976,-0.6365056941234211,True,False,False,False,False,False,False,False,16409
3,-0.7328668555981268,-0.018792115359555012,-0.22568691636732996,0.33707100567241793,-0.3908162553047077,False,False,False,False,False,False,False,True,8630
1,1.1470090244579036,0.9171151315266942,1.43075408983786,0.5038240078168652,0.8376309387888593,True,False,False,False,False,False,False,False,15264
3,-0.8286038121611286,-0.2251423626288185,-0.08198714811896715,0.16105133888257303,-0.6365056941234211,False,False,False,False,False,False,False,True,13350
0,-0.22407143742091304,-0.09134060677264258,-0.5039901266355812,1.281750467542748,-0.6365056941234211,False,False,False,False,False,False,False,True,15821
0,0.05669841378373126,-0.11112274880519542,-0.638992919563061,0.024542277472902024,-0.14512681648599426,False,True,False,False,False,False,False,False,9054
3,2.55820081634286,0.8681742847067079,1.0314031822463006,-0.010639938446399643,-0.8821951329421345,False,False,True,False,False,False,False,False,6864
4,-0.11054285637313796,0.027809728366864527,0.004183903274678229,0.43843095278002725,-0.14512681648599426,True,False,False,False,False,False,False,False,16456
4,0.3547419054691618,0.5476832170882188,0.5180154043758181,-1.0595329672452383,0.10056262233271913,True,False,False,False,False,False,False,False,10845
4,0.261504784751489,0.3836349665082456,0.40397853409689494,-1.0262577401247235,0.10056262233271913,True,False,False,False,False,False,False,False,10185
3,-0.4914412676528483,-0.3081995035111562,-0.59204700175952,-0.5691429244291633,0.34625206115143253,False,False,False,False,False,False,False,True,12285
4,-0.05559150986320517,0.20228133159871786,0.0694112181812996,-0.17730542385002201,-0.3908162553047077,True,False,False,False,False,False,False,False,4213
4,-0.7873903022786789,-0.12234489229723347,-0.20168148958877066,-0.7175793723667644,0.34625206115143253,False,False,False,False,False,False,False,True,6131
1,-0.5993260751615295,-0.6525165414530751,-0.6736033315543296,-0.45450253325396334,-0.8821951329421345,True,False,False,False,False,False,False,False,1605
4,-0.912292010370518,-0.868824360594561,-0.796736528061727,0.11291242660107735,-1.1278845717608479,True,False,False,False,False,False,False,False,19263
0,-0.5082644872606024,-0.39195543187880577,-0.3987167901621395,-0.7915950514748314,-0.6365056941234211,True,False,False,False,False,False,False,False,14798
0,1.0800321162693198,1.2743970407016645,1.1055493340891334,0.12477576844404352,0.5919414999701459,True,False,False,False,False,False,False,False,9761
1,-0.40291397279403707,-0.8492010869365193,-0.9411684396406744,0.6401077641104522,-0.6365056941234211,True,False,False,False,False,False,False,False,16636
0,-0.3131196440193861,-0.4785709550992077,-0.5253997725147953,-0.7270295368689906,-0.14512681648599426,False,False,False,False,False,False,False,True,5308
1,0.06681036238330496,-0.6003867577893874,-0.26699754914152346,-0.7501285696215352,0.10056262233271913,False,True,False,False,False,False,False,False,17449
0,-0.7749361651393376,-0.2078102479585733,-0.1658064663901289,-0.4860416615681905,0.5919414999701459,False,False,False,False,False,False,False,True,19951
2,-0.3039310582095285,-0.6274378383991206,-0.30628924121622636,0.33196758698244266,-0.14512681648599426,False,True,False,False,False,False,False,False,10068
4,0.9249747307279725,1.137036029194401,1.090862095154377,0.04896612056947919,1.0833203776075728,True,False,False,False,False,False,False,False,1431
2,3.5408099408036753,3.4908813452029928,3.55858447013182,0.09294729032876842,2.31176757170114,False,False,False,False,False,False,False,False,6164
2,-0.23762617796350868,-0.13589592178072918,-0.04196331271367975,-0.032051823723948346,-0.3908162553047077,True,False,False,False,False,False,False,False,2284
4,-0.5226779551976338,-0.35020749019169645,-0.39072977201030834,-0.46347237708644995,-0.6365056941234211,True,False,False,False,False,False,False,False,8232
3,-0.676113825596065,-0.446929735487481,-0.7094561685914385,0.44357466632329645,0.34625206115143253,False,False,False,False,False,False,False,True,3111
4,-0.08892265446759064,0.015860040995608844,0.025482618346228066,-1.04795897520332,-0.14512681648599426,True,False,False,False,False,False,False,False,899
4,-0.33717211863930746,0.014324165854763432,-0.2680181125720352,-0.39577320413525974,1.0833203776075728,False,False,False,False,False,False,True,False,965
4,-0.015954473036368405,0.0848842736561505,0.10845886247914097,-0.18598591788146066,-0.3908162553047077,True,False,False,False,False,False,False,False,13930
4,-0.6578042171073046,-0.4799704518660261,-0.5460329027403592,-0.26613581277174436,-0.8821951329421345,True,False,False,False,False,False,False,False,15857
2,-0.5947678159264432,-0.0821012794226517,-0.5622288006593502,0.3087528444018582,-0.14512681648599426,False,False,False,False,False,False,False,True,9147
2,0.923551175558754,1.0150244896000198,1.1444638614177776,-1.0395678309729293,1.0833203776075728,True,False,False,False,False,False,False,False,3312
3,-0.6172663385344034,-0.5440941930910209,-0.41735316584974563,-0.3156146287509447,-1.1278845717608479,True,False,False,False,False,False,False,False,8096
2,-0.1167361433773312,-0.21971548249237793,-0.4185512185725203,1.90462221026664,-0.14512681648599426,False,False,False,False,False,False,True,False,4370
3,0.034380059524983964,-0.2653717657222289,-0.19251860487569766,-1.744163328959945,0.8376309387888593,False,False,False,False,False,False,False,True,13821
2,-0.32188032999986305,-0.13463060847295388,-0.6249490793127579,0.7007863849688556,-0.14512681648599426,False,False,False,False,False,False,False,True,4306
1,-0.09624199365436446,-0.3952060938208995,-0.06692274443815222,0.5754398775450006,0.10056262233271913,False,False,False,False,False,False,True,False,15795
4,-0.5316863726582786,-0.46540056618291753,-0.42179039815631847,0.0313157827055539,-0.8821951329421345,True,False,False,False,False,False,False,False,2124
0,-0.2438674347906798,-0.35243612802267266,-0.7149583366515888,0.734521446793196,-0.6365056941234211,False,False,False,False,False,False,False,True,10626
2,0.2341712192819642,0.3602248143494384,0.4971604125349255,-0.6200106194533939,0.5919414999701459,True,False,False,False,False,False,False,False,16934
2,2.353380031907165,2.599666171113169,2.7894346221104764,0.3009897972822484,2.0660781328824265,True,False,False,False,False,False,False,False,13089
3,0.17097018927200952,0.19585789116800548,0.1861104278441664,-0.3992367212538039,-1.1278845717608479,True,False,False,False,False,False,False,False,4517
3,2.55820081634286,2.842725784867663,2.6221509641526786,-1.015262447684901,-0.8821951329421345,False,False,True,False,False,False,False,False,8796
2,1.8302342047151445,1.8916398328197344,1.9869611594667707,0.2196825031877729,1.820388694063713,True,False,False,False,False,False,False,False,19587
4,0.44797902618683466,0.5816586039872195,0.6209591938883089,-0.26584646297069636,-0.14512681648599426,True,False,False,False,False,False,False,False,19087
3,-0.013342031972781434,0.03856435153331883,-0.1365651054898136,0.07411856093258533,-0.8821951329421345,False,False,False,False,False,False,False,True,7529
2,1.8198484002247672,2.057518434430959,2.118081374125999,0.5255252428954619,2.5574570105198533,True,False,False,False,False,False,False,False,3951
1,0.08253005085212999,-0.23693415500842815,-0.03932315949126888,0.8217006321402582,-0.3908162553047077,False,False,False,False,False,False,False,True,9705
2,1.7276319332053856,1.5191545694412916,1.537735760749332,0.245145285679993,1.3290098164262862,True,False,False,False,False,False,False,False,8426
2,-0.25463249365615026,-0.2739175732357697,-0.4684035235368666,1.4833119440424751,0.10056262233271913,False,False,False,False,False,False,False,True,7748
0,-0.2400388573699058,-0.1486672218299374,-0.20935790147914174,-0.5216316870970891,-0.6365056941234211,True,False,False,False,False,False,False,False,7423
1,-0.4759467896205394,-0.9295899930181214,-0.9498210426384915,-0.07429689467694985,-0.8821951329421345,True,False,False,False,False,False,False,False,15390
2,-0.5227004762412855,-0.3432495426281834,-0.538378677011521,1.603986146618928,1.0833203776075728,False,False,False,False,False,False,False,True,13205
3,-0.362665940052932,-0.01592899425747103,-0.6955232591487996,1.2190222952385816,-0.8821951329421345,False,False,False,False,False,False,False,True,18331
2,-0.2408045728540606,-0.11622716852859213,-0.24973671546895498,0.7985481631345052,-0.14512681648599426,False,False,False,False,False,False,False,True,2434
3,-0.38005218575197636,-0.0018381092560610796,-0.193605726790808,-0.3041679506214875,-0.8821951329421345,False,True,False,False,False,False,False,False,10923
1,0.07232801807794985,-0.35434992711290453,-0.0759081398589623,-1.212214176764213,1.0833203776075728,False,False,False,False,False,False,False,True,3241
1,-0.8081096624381618,-0.26528313197454584,-0.6183597893374971,-0.5658437869325946,0.8376309387888593,False,False,False,False,False,False,False,True,17941
2,1.5289123247053487,1.279970920760832,1.3404564123991018,0.537677934539476,2.0660781328824265,True,False,False,False,False,False,False,False,10082
0,0.033997201782906564,0.1880937080082344,0.1354816072261698,-0.24443457769314766,-0.3908162553047077,True,False,False,False,False,False,False,False,12564
1,-0.3176914158806633,-0.10733552295404866,-0.0920596654548876,-0.7097350992603545,-0.8821951329421345,False,True,False,False,False,False,False,False,19218
1,-0.6097217889111135,-0.3767265297606304,-0.5729225305181909,-0.4882654912926228,0.8376309387888593,False,False,False,False,False,False,False,True,11794
4,-0.24972290614009887,-0.3816318797484552,-0.4190393141262433,-1.8813500591776624,0.5919414999701459,False,False,False,False,False,False,False,True,13680
3,-0.09928233454733205,-0.034753825040205216,0.09292854940613587,-0.6185638704481541,-1.1278845717608479,True,False,False,False,False,False,False,False,4536
4,-0.36822863783488013,-0.3899797977158388,-0.3147421687602477,0.19353974866309004,-0.8821951329421345,False,False,False,False,False,False,False,True,2271
2,-0.8239644771688965,-0.3633869742242051,-0.4720420540282564,0.21305639274377486,-0.8821951329421345,False,False,False,False,False,False,False,True,18458
1,-0.5065303668994282,-0.2348061153582947,-0.5369143903503519,-0.7285056259440568,0.8376309387888593,False,False,False,False,False,False,False,True,18685
3,-0.8866630626949837,-0.6786388870245894,-0.4760577492657048,-0.38122758963657916,0.10056262233271913,False,False,False,False,False,False,False,True,14618
1,-0.6200814689908549,0.03957734231679419,-0.4808277739952707,-0.2215875174024011,-0.8821951329421345,False,False,False,False,False,False,False,True,10299
1,-0.8090974354127215,-0.7633458897569684,-0.6724940234776864,-0.4880671101755262,-1.1278845717608479,True,False,False,False,False,False,False,False,7510
3,-0.27467622250608476,-0.18886951729116946,-0.6613787565497213,-0.1231799046938164,0.8376309387888593,False,False,False,False,False,False,False,True,7598
1,-0.49378345619261593,-0.6860580523204507,-0.458530681654742,0.3936981390425557,0.10056262233271913,False,False,False,False,False,False,True,False,13420
1,-0.4878379006685904,-0.5854558965911906,-0.4562233208553241,-0.7794684013129117,0.34625206115143253,False,True,False,False,False,False,False,False,19043
4,-0.6022898445060816,-0.36123343924248763,-0.4384522054674997,-0.041993882887956004,0.10056262233271913,False,False,False,False,False,False,False,True,5801
1,-0.2838422872722907,-0.21892477914184896,-0.6422320991468593,0.264748734700992,0.8376309387888593,False,False,False,False,False,False,False,True,11318
1,-0.6161628073954745,-0.5960023158503893,-0.5201194660699736,-0.029207515179646967,0.34625206115143253,False,False,False,False,False,False,True,False,19084
1,-0.7669186735993638,-0.5823518422626958,-0.19365009911387374,0.2405041148711838,1.0833203776075728,False,False,False,False,False,False,False,True,13197
1,-0.22143061984232498,-0.6683798052532947,-0.552522354988722,-0.7328570418620965,-0.6365056941234211,True,False,False,False,False,False,False,False,5119
0,-0.8111049612438261,-0.01733695432822581,-0.6599810283731509,-0.9000164184411277,-0.8821951329421345,False,False,False,False,False,False,False,True,17182
2,-0.7163138885141921,-0.07508285759864393,-0.1908102704376671,1.2284448847047682,-0.3908162553047077,False,False,False,False,False,False,False,True,15886
2,0.7294425255359487,0.9072136001043263,0.9138165261221192,-0.5774761986993444,0.8376309387888593,True,False,False,False,False,False,False,False,10138
1,0.713466097169495,0.8718574159337483,1.0169821772499386,-0.8436780156634635,-0.3908162553047077,True,False,False,False,False,False,False,False,19655
0,-0.5500860653216454,-0.7058624559989075,-0.7117857155523892,-1.202012310413844,-0.8821951329421345,False,False,False,False,False,False,False,True,342
1,-0.18950163541568893,-0.5323909549154471,-0.2580565260437791,-0.8563920459215106,0.5919414999701459,False,False,False,False,False,False,False,True,8902
2,-0.19909560001127555,-0.6216514806212236,-0.41595543767317517,0.22571455302743715,1.0833203776075728,False,False,False,False,False,False,False,True,9696
2,1.2235956619726305,1.3764251164429129,1.397031124307906,0.49948376080114587,2.31176757170114,True,False,False,False,False,False,False,False,6316
0,-0.08741374454293264,-0.029109367508198588,-0.13647192361137564,-0.39865802165170794,-0.3908162553047077,True,False,False,False,False,False,False,False,5099
